,Datetime,Location,Power,Time,Date
0,2021-10-13T09:10:38,campus,0.0,09:10:38,2021-10-13
2,2021-10-13T09:20:00,campus,0.0,09:20:00,2021-10-13
4,2021-10-13T09:30:00,campus,10.9,09:30:00,2021-10-13
6,2021-10-13T09:40:00,campus,22.8,09:40:00,2021-10-13
8,2021-10-13T09:50:00,campus,37.1,09:50:00,2021-10-13
10,2021-10-13T10:00:00,campus,45.3,10:00:00,2021-10-13
12,2021-10-13T10:10:00,campus,45.4,10:10:00,2021-10-13
14,2021-10-13T10:20:00,campus,45.9,10:20:00,2021-10-13
19,2021-10-13T10:30:00,campus,47.4,10:30:00,2021-10-13
29,2021-10-13T10:40:00,campus,48.0,10:40:00,2021-10-13
39,2021-10-13T10:50:00,campus,48.6,10:50:00,2021-10-13
49,2021-10-13T11:00:00,campus,48.2,11:00:00,2021-10-13
59,2021-10-13T11:10:00,campus,48.6,11:10:00,2021-10-13
69,2021-10-13T11:20:00,campus,48.7,11:20:00,2021-10-13
79,2021-10-13T11:30:00,campus,48.5,11:30:00,2021-10-13
89,2021-10-13T11:40:00,campus,48.0,11:40:00,2021-10-13
99,2021-10-13T11:50:00,campus,48.1,11:50:00,2021-10-13
109,2021-10-13T12:00:00,campus,48.4,12:00:00,2021-10-13
119,2021-10-13T12:10:00,campus,48.9,12:10:00,2021-10-13
129,2021-10-13T12:20:00,campus,49.0,12:20:00,2021-10-13
139,2021-10-13T12:30:00,campus,48.9,12:30:00,2021-10-13
149,2021-10-13T12:40:00,campus,48.7,12:40:00,2021-10-13
159,2021-10-13T12:50:00,campus,48.7,12:50:00,2021-10-13
169,2021-10-13T13:00:00,campus,48.8,13:00:00,2021-10-13
179,2021-10-13T13:10:00,campus,48.5,13:10:00,2021-10-13
189,2021-10-13T13:20:00,campus,48.4,13:20:00,2021-10-13
199,2021-10-13T13:30:00,campus,48.8,13:30:00,2021-10-13
209,2021-10-13T13:40:00,campus,49.7,13:40:00,2021-10-13
219,2021-10-13T13:50:00,campus,50.5,13:50:00,2021-10-13
229,2021-10-13T14:00:00,campus,50.5,14:00:00,2021-10-13
239,2021-10-13T14:10:00,campus,50.3,14:10:00,2021-10-13
249,2021-10-13T14:20:00,campus,50.4,14:20:00,2021-10-13
259,2021-10-13T14:30:00,campus,50.7,14:30:00,2021-10-13
269,2021-10-13T14:40:00,campus,50.7,14:40:00,2021-10-13
279,2021-10-13T14:50:00,campus,50.4,14:50:00,2021-10-13
289,2021-10-13T15:00:00,campus,50.3,15:00:00,2021-10-13
299,2021-10-13T15:10:00,campus,51.0,15:10:00,2021-10-13
309,2021-10-13T15:20:00,campus,51.1,15:20:00,2021-10-13
319,2021-10-13T15:30:00,campus,51.3,15:30:00,2021-10-13
329,2021-10-13T15:40:00,campus,50.8,15:40:00,2021-10-13
339,2021-10-13T15:50:00,campus,50.6,15:50:00,2021-10-13
349,2021-10-13T16:00:00,campus,50.4,16:00:00,2021-10-13
359,2021-10-13T16:10:00,campus,50.4,16:10:00,2021-10-13
369,2021-10-13T16:20:00,campus,50.7,16:20:00,2021-10-13
379,2021-10-13T16:30:00,campus,50.5,16:30:00,2021-10-13
389,2021-10-13T16:40:00,campus,50.4,16:40:00,2021-10-13
399,2021-10-13T16:50:00,campus,49.8,16:50:00,2021-10-13
409,2021-10-13T17:00:00,campus,50.1,17:00:00,2021-10-13
419,2021-10-13T17:10:00,campus,50.1,17:10:00,2021-10-13
